secid,date,days,delta,impl_volatility,cp_flag,ticker,index_flag
108105,20000103,10,30,,C,SPX,1
108105,20000103,30,30,0.187402,C,SPX,1
108105,20000103,60,30,0.193158,C,SPX,1
108105,20000103,91,30,0.194275,C,SPX,1
108105,20000103,122,30,0.187005,C,SPX,1
108105,20000103,152,30,0.18629,C,SPX,1
108105,20000103,182,30,0.186186,C,SPX,1
108105,20000103,273,30,0.18365,C,SPX,1
108105,20000103,365,30,0.182223,C,SPX,1
108105,20000103,547,30,0.180555,C,SPX,1
108105,20000103,730,30,0.180842,C,SPX,1
108105,20000104,10,30,,C,SPX,1
108105,20000104,30,30,0.211832,C,SPX,1
108105,20000104,60,30,0.208286,C,SPX,1
108105,20000104,91,30,0.207429,C,SPX,1
108105,20000104,122,30,0.200266,C,SPX,1
108105,20000104,152,30,0.198748,C,SPX,1
108105,20000104,182,30,0.198815,C,SPX,1
108105,20000104,273,30,0.197152,C,SPX,1
108105,20000104,365,30,0.194972,C,SPX,1
108105,20000104,547,30,0.191766,C,SPX,1
108105,20000104,730,30,0.193574,C,SPX,1
108105,20000105,10,30,,C,SPX,1
108105,20000105,30,30,0.206171,C,SPX,1
108105,20000105,60,30,0.208801,C,SPX,1
108105,20000105,91,30,0.208881,C,SPX,1
108105,20000105,122,30,0.201897,C,SPX,1
108105,20000105,152,30,0.200748,C,SPX,1
108105,20000105,182,30,0.200855,C,SPX,1
108105,20000105,273,30,0.198038,C,SPX,1
108105,20000105,365,30,0.195196,C,SPX,1
108105,20000105,547,30,0.19275,C,SPX,1
108105,20000105,730,30,0.194414,C,SPX,1
108105,20000106,10,30,,C,SPX,1
108105,20000106,30,30,0.181953,C,SPX,1
108105,20000106,60,30,0.19674,C,SPX,1
108105,20000106,91,30,0.198398,C,SPX,1
108105,20000106,122,30,0.195638,C,SPX,1
108105,20000106,152,30,0.194852,C,SPX,1
108105,20000106,182,30,0.193434,C,SPX,1
108105,20000106,273,30,0.18752,C,SPX,1
108105,20000106,365,30,0.186108,C,SPX,1
108105,20000106,547,30,0.187369,C,SPX,1
108105,20000106,730,30,0.189409,C,SPX,1
108105,20000107,10,30,,C,SPX,1
108105,20000107,30,30,0.186586,C,SPX,1
108105,20000107,60,30,0.192232,C,SPX,1
108105,20000107,91,30,0.192184,C,SPX,1
108105,20000107,122,30,0.186936,C,SPX,1
108105,20000107,152,30,0.186804,C,SPX,1
108105,20000107,182,30,0.187486,C,SPX,1
108105,20000107,273,30,0.189254,C,SPX,1
108105,20000107,365,30,0.188284,C,SPX,1
108105,20000107,547,30,0.187299,C,SPX,1
108105,20000107,730,30,0.190038,C,SPX,1
108105,20000110,10,30,,C,SPX,1
108105,20000110,30,30,0.182427,C,SPX,1
108105,20000110,60,30,0.182345,C,SPX,1
108105,20000110,91,30,0.182192,C,SPX,1
108105,20000110,122,30,0.181724,C,SPX,1
108105,20000110,152,30,0.181858,C,SPX,1
108105,20000110,182,30,0.182423,C,SPX,1
108105,20000110,273,30,0.183024,C,SPX,1
108105,20000110,365,30,0.181935,C,SPX,1
108105,20000110,547,30,0.181148,C,SPX,1
108105,20000110,730,30,0.183652,C,SPX,1
108105,20000111,10,30,,C,SPX,1
108105,20000111,30,30,0.190931,C,SPX,1
108105,20000111,60,30,0.19136,C,SPX,1
108105,20000111,91,30,0.190524,C,SPX,1
108105,20000111,122,30,0.186884,C,SPX,1
108105,20000111,152,30,0.186954,C,SPX,1
108105,20000111,182,30,0.187619,C,SPX,1
108105,20000111,273,30,0.188112,C,SPX,1
108105,20000111,365,30,0.186864,C,SPX,1
108105,20000111,547,30,0.185462,C,SPX,1
108105,20000111,730,30,0.186865,C,SPX,1
108105,20000112,10,30,,C,SPX,1
108105,20000112,30,30,0.185624,C,SPX,1
108105,20000112,60,30,0.186337,C,SPX,1
108105,20000112,91,30,0.186045,C,SPX,1
